hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
2Btkn,NA,B,NA,3,NA,25,NA,NA,46,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,90,95,100,80,87.5,95,45,55,65,NA,59.6,NA,NA,4,NA,NA,5.7,NA,NA,14.3,NA,NA,22,NA,NA,13.6,NA,NA,17.9,NA,NA,NA,NA,NA,NA,NA,18,22.5,27,NA,NA,NA,0.5,0.65,0.8,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.62,NA,NA,4.23,9.17,14.11,0.13,0.14,0.15,NA,NA,NA,NA,22.8,NA,NA,14.4,NA,NA,37,NA,0,1.5,2.9,25,30,35,10,12.5,15,1,4,7,0.32,0.32,5,8,10,NA,NA,NA,0,3,5,0,1,2,10,12.5,15,NA,NA,NA,NA,NA,NA,7.9,8.8,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133391
2Bkn1,NA,B,NA,4,NA,46,NA,NA,74,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,40,50,60,NA,63.1,NA,NA,0.4,NA,NA,5.2,NA,NA,14.8,NA,NA,26.7,NA,NA,16,NA,NA,19.4,NA,NA,NA,NA,NA,NA,NA,15,17.5,20,NA,NA,NA,0.3,0.55,0.8,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.62,NA,NA,14.11,28.23,42.34,0.1,0.11,0.12,NA,NA,NA,NA,20.4,NA,NA,11.3,NA,NA,37,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,1,3,0.28,0.28,10,20,30,NA,NA,NA,5,15,25,2,5,8,5,7.5,10,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133392
2Bkn2,NA,B,NA,5,NA,74,NA,NA,107,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,30,42.5,55,NA,87,NA,NA,0,NA,NA,0.7,NA,NA,11.8,NA,NA,55.2,NA,NA,19.3,NA,NA,1.5,NA,NA,NA,NA,NA,NA,NA,5,11.5,18,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.68,NA,NA,14.11,28.23,42.34,0.05,0.08,0.1,NA,21.9,NA,NA,NA,NA,NA,7.6,NA,NA,35,NA,0,1.5,2.9,15,20,25,0,5,10,NA,NA,NA,0.28,0.28,5,10,15,0,3,5,13,22,30,4,10,16,2,6,10,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133393
Cr,NA,C,NA,6,NA,107,NA,NA,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,54133394
R,NA,R,NA,NA,NA,0,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,54133115
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,10,13,15,80,85,90,65,75,85,50,57.5,65,25,32.5,40,NA,66.8,NA,NA,4.4,NA,NA,14.3,NA,NA,17.7,NA,NA,19.8,NA,NA,10.6,NA,NA,19.2,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.64,NA,NA,14.11,28.23,42.34,0.07,0.08,0.09,NA,NA,NA,NA,14.9,NA,NA,7.5,NA,NA,30,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,0,0,0,0.1,0.2,1,3,5,0,0,0,0,3,5,0,1,2,8.6,11.7,14.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,54133116
Bk1,NA,B,NA,1,NA,23,NA,NA,38,NA,NA,NA,NA,0,0,0,0,5,10,70,77.5,85,60,65,70,35,45,55,30,37.5,45,NA,55.1,NA,NA,1.3,NA,NA,8.1,NA,NA,14.6,NA,NA,20,NA,NA,11.1,NA,NA,17.4,NA,NA,NA,NA,NA,NA,NA,20,27.5,35,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.85,NA,NA,4.23,9.17,14.11,0.1,0.11,0.12,NA,NA,NA,NA,19,NA,NA,13.5,NA,NA,29,NA,3,4.5,5.9,30,35,40,10,15,20,0,1,5,0.1,0.2,10,13,15,0,0,0,5,9,13,2,3,4,15.8,21.3,26.7,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,54133117
Bw,NA,B,NA,NA,NA,8,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,90,95,50,60,70,35,42.5,50,NA,66.8,NA,NA,4.4,NA,NA,14.3,NA,NA,17.7,NA,NA,19.8,NA,NA,10.6,NA,NA,19.2,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.5,1.55,1.6,NA,NA,NA,NA,1.63,NA,NA,14.11,28.23,42.34,0.11,0.12,0.13,NA,NA,NA,NA,18.2,NA,NA,9.1,NA,NA,37,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,0,0,1,0.24,0.24,5,8,10,0,0,0,5,9,13,0,1,2,8.5,11.6,14.7,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,54133118
Bk2,NA,B,NA,2,NA,38,NA,NA,89,NA,NA,NA,NA,0,0,0,15,20,25,50,60,70,40,50,60,25,32.5,40,15,20,25,NA,67.5,NA,NA,16.8,NA,NA,17.4,NA,NA,13.5,NA,NA,12.7,NA,NA,7.1,NA,NA,18.5,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.63,NA,NA,42.34,91.74,141.14,0.03,0.05,0.06,NA,NA,NA,NA,10.5,NA,NA,5.3,NA,NA,22,NA,0,1.5,2.9,20,22.5,25,5,7.5,10,0,0,0,0.05,0.17,5,8,10,0,0,0,0,3,5,2,3,4,8.3,11.5,14.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,54133119
C,NA,C,NA,NA,NA,89,NA,NA,178,NA,NA,NA,NA,0,5,10,25,28,30,50,57.5,65,40,47.5,55,20,25,30,5,12.5,20,NA,79.1,NA,NA,17.1,NA,NA,19.1,NA,NA,16.9,NA,NA,17,NA,NA,9,NA,NA,16.9,NA,NA,NA,NA,NA,NA,NA,0,4,8,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.65,NA,NA,141.14,141.14,141.14,0.01,0.02,0.03,NA,7.9,NA,NA,5.3,NA,NA,1.4,NA,NA,19,NA,0,1.5,2.9,0,0,15,0,0,0,0,0,0,0.05,0.1,1,3,5,0,0,0,0,0.5,1,0,1,2,0.1,3.7,7,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,54133120
Bw,NA,B,NA,NA,NA,8,NA,NA,43,NA,NA,NA,NA,0,5,10,10,13,15,70,80,90,65,75,85,50,57.5,65,35,45,55,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.54,NA,NA,4.23,9.17,14.11,0.09,0.11,0.13,NA,NA,NA,NA,20.9,NA,NA,9.5,NA,NA,32,NA,0,1.5,2.9,20,25,30,5,10,15,0,1,5,0.2,0.37,5,10,15,0,0,0,0,3,5,0,2,4,7.9,11.1,14.3,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,54133121
C,NA,C,NA,NA,NA,43,NA,NA,79,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,60,70,80,NA,34.8,NA,NA,3.2,NA,NA,4.4,NA,NA,6.1,NA,NA,11,NA,NA,10.5,NA,NA,38.2,NA,NA,NA,NA,NA,NA,NA,18,27,35,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.72,NA,NA,1.41,2.82,4.23,0.12,0.14,0.16,NA,NA,NA,NA,30.4,NA,NA,16.9,NA,NA,40,NA,3,4.5,5.9,25,32.5,40,10,15,20,3,8,15,0.37,0.37,10,13,15,0,1,1,5,9,13,4,6,8,9.4,14.2,18.4,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,54133122
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,5,10,25,35,45,50,62.5,75,45,57.5,70,30,40,50,15,22.5,30,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.59,NA,NA,14.11,28.23,42.34,0.06,0.07,0.08,NA,NA,NA,NA,9.5,NA,NA,4.8,NA,NA,21,NA,0,1.5,2.9,15,17.5,20,5,7.5,10,0,0,0,0.1,0.24,5,8,10,0,0,0,0,3,5,0,2,4,5.3,7.5,9.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,54133123
Cr,NA,C,NA,NA,NA,79,NA,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,54133124
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,75,82.5,90,60,72.5,85,35,42.5,50,NA,63.1,NA,NA,0,NA,NA,2.2,NA,NA,13.6,NA,NA,31.6,NA,NA,15.7,NA,NA,19.4,NA,NA,NA,NA,NA,NA,NA,15,17.5,20,NA,NA,NA,0.5,0.65,0.8,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,14.11,28.23,42.34,0.12,0.13,0.14,NA,NA,NA,NA,19.3,NA,NA,11,NA,NA,38,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,2,0.2,0.2,3,4,5,0,0,0,0,2.5,5,0,1,2,8,9.3,10.7,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,54133184
Btkn,NA,B,NA,NA,NA,25,NA,NA,137,NA,NA,NA,NA,0,0,0,0,0,0,85,87.5,90,75,82.5,90,60,72.5,85,35,42.5,50,NA,40,NA,NA,5.3,NA,NA,7.5,NA,NA,10.3,NA,NA,18.6,NA,NA,17.6,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,18,22,27,NA,NA,NA,0.3,0.45,0.6,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.58,NA,NA,4.23,9.17,14.11,0.06,0.07,0.08,NA,NA,NA,NA,25.8,NA,NA,12.3,NA,NA,37,NA,0,1.5,2.9,25,30,35,10,12.5,15,0,1,4,0.43,0.43,10,20,30,0,1,2,5,18,30,4,10,16,9.5,11.6,14.3,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,54133185
Bw,NA,B,NA,NA,NA,5,NA,NA,25,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,85,92.5,100,70,75,80,50,57.5,65,NA,39.2,NA,NA,3.5,NA,NA,5,NA,NA,6.8,NA,NA,12.3,NA,NA,11.6,NA,NA,37.3,NA,NA,NA,NA,NA,NA,NA,20,23.5,27,NA,NA,NA,0.5,0.65,0.8,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.57,NA,NA,4.23,9.17,14.11,0.08,0.09,0.1,NA,NA,NA,NA,28.4,NA,NA,14.3,NA,NA,39,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,2,4,7,0.37,0.37,5,8,10,0,0,0,0,3,5,2,3,4,10.6,12.5,14.4,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,54133186
C,NA,C,NA,NA,NA,137,NA,NA,203,NA,NA,NA,NA,0,0,0,15,23,30,85,87.5,90,70,75,80,50,57.5,65,35,42.5,50,NA,58.7,NA,NA,3.7,NA,NA,5.5,NA,NA,14.1,NA,NA,21.9,NA,NA,13.5,NA,NA,17.8,NA,NA,NA,NA,NA,NA,NA,20,23.5,27,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.6,NA,NA,4.23,9.17,14.11,0.05,0.06,0.07,NA,NA,NA,NA,16.8,NA,NA,10.8,NA,NA,29,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,0,1,4,0.15,0.24,5,10,15,2,4,5,13,22,30,8,12,16,10,13.1,17.1,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,54133187
Cr,NA,C,NA,NA,NA,0,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,54133188
Bw,NA,B,NA,NA,NA,8,NA,NA,41,NA,NA,NA,NA,0,5,10,10,13,15,70,80,90,65,75,85,50,57.5,65,35,45,55,NA,61,NA,NA,3,NA,NA,4.1,NA,NA,9.9,NA,NA,15.3,NA,NA,9.3,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,0.3,0.4,0.5,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.54,NA,NA,4.23,9.17,14.11,0.09,0.11,0.13,NA,NA,NA,NA,16.6,NA,NA,9.9,NA,NA,32,NA,0,1.5,2.9,20,25,30,5,10,15,0,1,5,0.1,0.24,5,10,15,0,0,0,0,3,5,0,2,4,7.9,11.1,14.3,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,54133189
C,NA,C,NA,NA,NA,41,NA,NA,86,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,75,82.5,90,60,70,80,NA,35.2,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.1,NA,NA,10.5,NA,NA,38.3,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.2,0.3,0.4,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.72,NA,NA,1.41,2.82,4.23,0.12,0.14,0.16,NA,NA,NA,NA,29.7,NA,NA,15.8,NA,NA,40,NA,3,4.5,5.9,25,32.5,40,10,15,20,3,8,15,0.37,0.37,10,13,15,0,1,1,5,9,13,4,6,8,9.4,13.9,18.4,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,54133190
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,5,10,25,35,45,50,62.5,75,45,57.5,70,30,40,50,15,22.5,30,NA,66.1,NA,NA,0.1,NA,NA,3.1,NA,NA,15,NA,NA,31.7,NA,NA,16.2,NA,NA,19.9,NA,NA,NA,NA,NA,NA,NA,10,14,18,NA,NA,NA,0.4,0.5,0.6,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.59,NA,NA,14.11,28.23,42.34,0.06,0.07,0.08,NA,NA,NA,NA,9.5,NA,NA,4.8,NA,NA,21,NA,0,1.5,2.9,15,17.5,20,5,7.5,10,0,0,0,0.1,0.24,5,8,10,0,0,0,0,3,5,0,2,4,5.3,7.5,9.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,54133191
Cr,NA,C,NA,NA,NA,86,NA,NA,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,54133192
Cr,NA,C,NA,NA,NA,30,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.7,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,54133235
C1,NA,C,NA,1,NA,5,NA,NA,10,NA,NA,NA,NA,0,0,0,0,0,0,90,92.5,95,85,87.5,90,75,80,85,65,72.5,80,NA,23.3,NA,NA,3.2,NA,NA,3.7,NA,NA,4.3,NA,NA,6.5,NA,NA,5.6,NA,NA,29.2,NA,NA,NA,NA,NA,NA,NA,40,47.5,55,NA,NA,NA,0.2,0.35,0.5,NA,NA,NA,1.45,1.5,1.55,NA,NA,NA,NA,1.9,NA,NA,0.42,0.92,1.41,0.13,0.14,0.15,NA,NA,NA,NA,33.6,NA,NA,24.6,NA,NA,38,NA,6,7.5,8.9,45,52.5,60,20,25,30,11,18,26,0.28,0.28,3,4,5,0,0,0,13,22,30,2,5,8,28.5,33.7,38.7,NA,NA,NA,NA,NA,NA,8.5,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,54133236
