monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018574
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018575
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018576
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018577
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018578
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018579
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018580
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018581
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495224,194018582
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018583
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018584
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018585
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018586
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018587
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018588
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018589
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018590
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018591
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018592
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018593
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495225,194018594
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016867
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016868
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016869
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016870
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016871
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016872
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016873
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016874
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016875
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016876
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016877
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494993,194016878
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016879
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016880
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016881
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016882
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016883
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016884
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016885
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016886
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016887
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016888
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016889
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494995,194016890
4,April,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017695
8,August,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017696
12,December,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017697
2,February,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017698
1,January,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017699
7,July,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017700
6,June,Frequent,Very long (more than 30 days),Frequent,Very long (more than 30 days),NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017701
3,March,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017702
5,May,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017703
11,November,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017704
10,October,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017705
9,September,Frequent,Very long (more than 30 days),,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495139,194017706
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017707
8,August,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017708
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017709
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017710
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017711
7,July,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017712
6,June,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017713
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017714
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017715
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017716
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017717
9,September,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495140,194017718
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017719
8,August,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017720
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017721
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017722
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017723
7,July,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017724
6,June,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017725
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017726
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017727
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017728
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017729
9,September,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495141,194017730
4,April,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017731
8,August,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017732
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017733
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017734
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017735
7,July,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017736
6,June,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017737
3,March,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017738
5,May,Frequent,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017739
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017740
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017741
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495142,194017742
8,August,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017743
7,July,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017744
6,June,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017745
9,September,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017746
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017747
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017748
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017749
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017750
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017751
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017752
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017753
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495143,194017754
4,April,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017755
8,August,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017756
12,December,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017757
2,February,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017758
1,January,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017759
7,July,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017760
6,June,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017761
3,March,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017762
5,May,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017763
11,November,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017764
10,October,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017765
9,September,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495144,194017766
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017851
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017852
3,March,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017853
4,April,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017854
5,May,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017855
6,June,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017856
7,July,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017857
8,August,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017858
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017859
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017860
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017861
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495152,194017862
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017863
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017864
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017865
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017866
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017867
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017868
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017869
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017870
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017871
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017872
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017873
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495153,194017874
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017875
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017876
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017877
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017878
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017879
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017880
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017881
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017882
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017883
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017884
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017885
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495154,194017886
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017887
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017888
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017889
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017890
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017891
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017892
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017893
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017894
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017895
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017896
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017897
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495155,194017898
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017899
8,August,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017900
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017901
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017902
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017903
7,July,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017904
6,June,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017905
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017906
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017907
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017908
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017909
9,September,Occasional,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495156,194017910
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017911
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017912
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017913
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017914
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017915
6,June,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017916
7,July,Frequent,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017917
8,August,Frequent,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017918
9,September,Frequent,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017919
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017920
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017921
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495157,194017922
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017923
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017924
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017925
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017926
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017927
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017928
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017929
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017930
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017931
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017932
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017933
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495158,194017934
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016807
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016808
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016809
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016810
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016811
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016812
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016813
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016814
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016815
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016816
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016817
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494984,194016818
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016819
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016820
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016821
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016822
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016823
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016824
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016825
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016826
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016827
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016828
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016829
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494985,194016830
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016831
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016832
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016833
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016834
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016835
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016836
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016837
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016838
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016839
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016840
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016841
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494988,194016842
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017071
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017072
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017073
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017074
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017075
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017076
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017077
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017078
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017079
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017080
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017081
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495029,194017082
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017083
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017084
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017085
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017086
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017087
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017088
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017089
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017090
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017091
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017092
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017093
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495030,194017094
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017095
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017096
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017097
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017098
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017099
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017100
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017101
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017102
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017103
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017104
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017105
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495031,194017106
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017275
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017276
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017277
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017278
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017279
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017280
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017281
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017282
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017283
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017284
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017285
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495065,194017286
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017287
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017288
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017289
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017290
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017291
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017292
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017293
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495066,194017294
