comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,20,NA,Yogovuci,Series,Yes,,,3,6,9,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1463,1646,1737,75,188,302,structural benches,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-loamy, mixed, active, mesic Typic Argigypsids",Aridisols,Gypsids,Argigypsids,Typic Argigypsids,fine-loamy,,active,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59466,18494841
NA,5,NA,Farb,Series,No ,,,3,NA,9,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,structural benches,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59466,18494842
NA,10,NA,Benally,Series,No ,,,3,NA,9,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,structural benches,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59466,18494843
NA,5,NA,Chimrock,Series,No ,,,3,NA,9,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,structural benches,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59466,18494844
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,1,NA,100,NA,NA,NA,,NA,NA,,,,,,No,,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59465,18494845
NA,10,NA,Gypsey,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59465,18494846
NA,75,NA,Juanalo,Series,Yes,,,1,4,6,NA,NA,NA,Very high,1,56,5,,,,,No,Well drained,1463,1646,1737,75,169,263,"structural benches, mesas",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,275,400,550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Lithic Torriorthents",Entisols,Albolls,Torriorthents,Lithic Torriorthents,loamy,,superactive,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59465,18494847
NA,10,NA,Persayo,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59465,18494848
NA,5,NA,Hesperus,Series,No ,,,6,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,drainageways,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59462,18494935
NA,5,NA,Northrim,Series,No ,,,6,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59462,18494936
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,6,NA,25,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,canyons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59462,18494937
NA,50,NA,Sheek,Series,Yes,SOUTH,,6,16,25,NA,NA,NA,High,5,48,6,,,,,No,Well drained,2164,2377,2591,91,154,218,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,s,NA,NA,,NA,NA,NA,NA,350,400,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59462,18494938
NA,35,NA,Archuleta,Series,Yes,"SOUTH, MOIST",,6,16,25,NA,NA,NA,Very high,2,48,6,,,,,No,Well drained,2164,2377,2591,91,154,218,canyons,NA,0.25,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,s,NA,NA,,NA,NA,NA,NA,300,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,D,Low,Low,"Loamy, mixed, superactive, frigid, shallow Typic Haplustepts",Inceptisols,Ustepts,Haplustepts,Typic Haplustepts,loamy,,superactive,not used,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59462,18494939
NA,5,NA,Rizno,Series,No ,,,6,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59461,18494930
NA,40,NA,Gapmesa,Series,Yes,,,6,9,12,NA,NA,NA,High,2,86,3,,,,,No,Well drained,1646,1768,1890,9,136,264,mesas,NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,130,135,4,e,NA,NA,,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-loamy,,superactive,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59461,18494931
NA,5,NA,Barx,Series,No ,,,6,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59461,18494932
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,6,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59461,18494933
NA,45,NA,Sharps,Taxadjunct,Yes,DRY,dry,6,9,12,NA,NA,NA,High,3,56,5,,,,,No,Well drained,1646,1768,1890,9,136,264,mesas,NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,130,135,4,e,NA,NA,,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-silty, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-silty,,superactive,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59461,18494934
NA,80,NA,Roubideau,Series,Yes,,,1,4,6,NA,NA,NA,Medium,2,56,5,,,,,No,Well drained,2073,2256,2377,109,167,226,mesas,NA,0.23,NA,8.3,9.5,10,406,457,483,NA,NA,NA,130,140,150,3,e,NA,NA,,NA,NA,NA,NA,700,1000,1300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,C,Low,Low,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,,superactive,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59460,18494927
NA,10,NA,Longburn,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59460,18494928
NA,10,NA,Arabarb,Series,No ,,,1,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59460,18494929
NA,35,NA,Romberg,Series,Yes,,Extremely Stony,25,38,50,15,15,15,,5,0,8,,,,,No,Well drained,1646,1768,1890,0,NA,360,canyon walls,NA,0.16,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,loamy-skeletal,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495240
NA,30,NA,Crosscan,Series,Yes,,Very Bouldery,25,53,80,15,15,15,,2,38,7,,,,,No,Well drained,1646,1768,1890,0,NA,360,canyon walls,NA,0.16,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,100,200,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy-skeletal, mixed, superactive, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,loamy-skeletal,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495241
NA,5,NA,Gapmesa,Series,No ,,,3,5,12,30,49,61,,2,86,3,,,,,No,Well drained,1646,1720,1800,0,NA,360,canyon benches,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,4,e,NA,NA,,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495242
NA,20,NA,Rock outcrop,Miscellaneous area,Yes,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495243
NA,5,NA,Rizno,Series,No ,,,3,5,12,30,49,61,,1,86,3,,,,,No,Well drained,1646,1720,1800,0,NA,360,canyon benches,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,350,500,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495244
NA,5,NA,Zyme,Series,No ,,,12,50,80,15,15,30,,2,38,7,,,,,No,Well drained,1646,1768,1890,0,NA,360,canyon walls,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,e,NA,NA,,NA,NA,NA,NA,200,300,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,High,"Clayey, smectitic, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,not used,not used,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59459,18495245
NA,5,NA,Rizno,Series,No ,,,6,15,25,15,21,46,,1,86,3,,,,,No,Well drained,1646,1768,2073,0,NA,360,dip slopes on cuestas,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,350,500,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495256
NA,45,NA,Romberg,Series,Yes,,very Stony,6,16,25,15,18,46,,5,0,8,,,,,No,Well drained,1646,1768,2073,0,NA,360,dip slopes on cuestas,NA,0.16,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,200,300,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Loamy-skeletal, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,loamy-skeletal,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495257
NA,5,NA,Zyme,Series,No ,,,6,16,25,15,18,46,,2,38,7,,,,,No,Well drained,1646,1768,2073,0,NA,360,dip slopes on cuestas,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,250,350,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,High,"Clayey, smectitic, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,clayey,not used,,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495258
NA,35,NA,Crosscan,Series,Yes,,very Stony,6,16,25,15,18,46,,2,38,7,,,,,No,Well drained,1646,1768,2073,0,NA,360,dip slopes on cuestas,NA,0.16,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,100,200,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy-skeletal, mixed, superactive, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,loamy-skeletal,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495259
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495260
NA,5,NA,Barx,Series,No ,,,3,8,12,30,40,61,,5,56,5,,,,,No,Well drained,1646,1768,2012,0,NA,360,dip slopes on cuestas,NA,0.23,NA,10,10.5,11.1,254,305,356,254,305,356,120,125,135,4,e,NA,NA,,NA,NA,NA,NA,400,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59458,18495261
NA,5,NA,Gladel,Series,No ,,,0,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59457,18494925
NA,95,NA,Rock outcrop,Miscellaneous area,Yes,,,0,99,200,NA,NA,NA,Very high,NA,0,8,,,,,No,,1524,1981,2591,78,166,255,mesas,NA,NA,NA,6.1,10,13.3,178,356,508,NA,NA,NA,80,120,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,None,0,0,0,NA,NA,NA,D,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59457,18494926
NA,45,NA,Rizno,Series,Yes,,,3,6,9,38,46,61,,1,86,3,,,,,No,Well drained,1646,1768,1890,0,NA,360,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,7,s,NA,7,s,NA,NA,NA,NA,350,500,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59456,18495251
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59456,18495252
NA,10,NA,Barx,Series,No ,,,3,6,9,38,46,61,,5,56,5,,,,,No,Well drained,1646,1768,1890,0,NA,360,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,120,135,4,e,NA,4,e,NA,NA,NA,NA,400,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59456,18495253
NA,35,NA,Gapmesa,Series,Yes,,,3,6,9,38,46,61,,2,86,3,,,,,No,Well drained,1646,1768,1890,0,NA,360,dip slopes,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,7,e,NA,7,e,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59456,18495254
NA,5,NA,Crosscan,Series,No ,,,5,15,25,15,21,49,,2,38,7,,,,,No,Well drained,1646,1768,1890,0,NA,360,-- Error in Exists On --,NA,0.16,NA,10,10.5,11.1,254,305,330,254,305,330,120,120,135,7,e,NA,7,s,NA,NA,NA,NA,100,200,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy-skeletal, mixed, superactive, calcareous, mesic, shallow Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,loamy-skeletal,not used,superactive,calcareous,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59456,18495255
NA,5,NA,Gullied land,Series,No ,,,0,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"alluvial fans, drainageways, flood plains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59455,18494922
