recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Crosscan soil is a minor component.,18495224,18612234
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Zyme component makes up 85 percent of the map unit. Slopes are 12 to 65 percent. This component is on eroded fan remnant sideslopes. The parent material consists of colluvium over residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY406CO Saltdesert Breaks ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. ",18495225,18612235
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Badland is a miscellaneous area.,18494993,18612003
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ravola soil is a minor component.,18494994,18612004
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,18494995,18612005
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494996,18612006
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Persayo soil is a minor component.,18494997,18612007
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Marshes soil is a minor component.,18495139,18612149
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,"The Bebeevar component makes up 60 percent of the map unit. Slopes are 0 to 2 percent. This component is on flood plains, valleys. The parent material consists of stream alluvium derived from igneous and sedimentary rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 51 inches during May, June, July, August, September, October. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XB273AZ Sandy Bottom  6-10"" P.z. Perennial (provisional) ecological site. Nonirrigated land capability classification is 4s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. The soil has a very slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18495140,18612150
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Bebeevar soil is a minor component.,18495141,18612151
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Green River soil is a minor component.,18495142,18612152
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,"The Walrees component makes up 25 percent of the map unit. Slopes are 0 to 1 percent. This component is on channels, valleys. The parent material consists of stream alluvium derived from igneous and sedimentary rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is frequently flooded. It is not ponded. A seasonal zone of water saturation is at 33 inches during January, February, March, April, May, June, July, August, September, October, November, December. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XB269AZ Loamy Bottom  6-10"" P.z. Perennial (provisional) ecological site. Nonirrigated land capability classification is 4w.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 4 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18495143,18612153
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Riverwash soil is a minor component.,18495144,18612154
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Benally soil is a minor component.,18495152,18612162
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hoskay soil is a minor component.,18495153,18612163
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Chinde soil is a minor component.,18495154,18612164
09/03/2019 00:00:00,Nontechnical description,GENSOIL,generated,"The Benally component makes up 80 percent of the map unit. Slopes are 1 to 5 percent. This component is on flood plains, valleys. The parent material consists of alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 0 percent. This component is in the R035XB022NM Loamy Upland 6-10""p.z.   Sodic (provisional) ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. The soil has a strongly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 40 within 30 inches of the soil surface.",18495155,18612165
